"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"Miscellaneous demersal fishes","US Alaska","Eastern Bering Sea / Aleutian Islands / Gulf of Alaska","Sablefish","Anoplopoma fimbria","AFSC-SABLEFEBSAIGA-1958-2010-STACHURA",1960,2010,"None",53,11.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.237520819095458,0.145966957701558,0.386499385834464,363.660696857524,210.664245557612,627.771941502682,21.594246647606,19.233024159382,24.2453544701743,0.19328755670758,0.016531206820197,0.297996546282211,1.3536503315486,0.118760409547729,0.0729834788507789,0.193249692917232,0.0918196375802886,0.0564271932283457,0.149411043913848,21.594246647606,19.233024159382,24.2453544701743,181.830348428762,105.332122778806,313.885970751341,70.2910875661668,6.01175019212867,108.369631682124,0.386575113415161,0.0330624136403939,0.595993092564422,0.160760067759131,0.104272754503271,1.87965228741463,1.75082446408656,1.13562585576634,20.4711359895211,NA,NA,NA,NA
"Crabs, sea-spiders","US Alaska","Bering Sea","Snow crab","Chionoecetes opilio","AFSC-SNOWCRABBS-1978-2013-HIVELY",1978,2012,"None",149.4,30.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.490416622075906,0.324611888336172,0.740910828747187,508.173503260256,356.173155215385,725.041473885471,62.3041832243432,54.0212750928759,71.8570829840418,0.117412905460601,0.0122690488458706,0.292730961452257,2.05732762574737,0.245208311037953,0.162305944168086,0.370455414373593,0.115162480968211,0.076227249913204,0.173984986180858,62.3041832243432,54.0212750928759,71.8570829840418,254.086751630128,178.086577607692,362.520736942736,59.6661274958787,6.23480553367725,148.758118193936,0.234825810921202,0.0245380976917412,0.585461922904513,0.504473832361235,0.20234189814608,4.82773678143048,4.38053980879839,1.75701232245885,41.9210904527414,NA,NA,NA,NA
"Crabs, sea-spiders","US Alaska","Bering Sea and Aleutian Islands","Tanner crab","Chionoecetes bairdi","AFSC-TANNERCRABBSAI-1949-2013-HIVELY",1966,2013,"None",35.5226,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.380983199739337,0.250011090525965,0.580567038759224,169.941695106162,124.905493665368,231.216249086113,16.1862326926681,13.2104865826663,19.8322845371166,0.0403147837568838,0.0114384303003884,0.095307908776122,0,0.190491599869669,0.125005545262982,0.290283519379612,0.0307185106249941,0.020158286102754,0.046810869247905,16.1862326926681,13.2104865826663,19.8322845371166,84.970847553081,62.4527468326841,115.608124543057,6.8511626894832,1.94386623460169,16.1967875744376,0.0806295675137676,0.0228768606007768,0.190615817552244,0,0,0,0,0,0,NA,NA,NA,NA
"Cods, hakes, haddocks","US Alaska","Aleutian Islands","Walleye pollock","Theragra chalcogramma","AFSC-WPOLLAI-1976-2013-CHING",1977,2012,"None",98.604,0.961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.160133089521619,0.468485559789309,535.262197610569,266.866575066437,1073.59125105709,36.6517931957228,26.8245327091157,50.0793046063211,0.0434750854531174,0.0111296095784175,0.0970010499271102,0.301548880339241,0.136948932165723,0.0800665447608093,0.234242779894655,0.0238154661144719,0.0139235995016481,0.0407348994907835,36.6517931957228,26.8245327091157,50.0793046063211,267.631098805285,133.433287533219,536.795625528543,23.2705697809429,5.9572592814914,51.9209951545175,0.0869501709062347,0.022259219156835,0.19400209985422,0.0412967971582285,0.0185088902310145,0.161315792143835,1.7340327062981,0.777179423742927,6.77357274337825,NA,NA,NA,NA
"Cods, hakes, haddocks","US Alaska","Eastern Bering Sea","Walleye pollock","Theragra chalcogramma","AFSC-WPOLLEBS-1964-2013-CHING",1964,2012,"None",1874.534,1200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.158579378548063,0.4874829322141,17215.1957795145,9272.30328800413,31962.1734235578,1196.61664032735,1028.46482258648,1392.26092372052,0.503133489991961,0.226727711629866,0.596923858409927,0.996581879569426,0.139018650226597,0.0792896892740317,0.24374146610705,0.139018650226597,0.0792896892740317,0.24374146610705,1196.61664032735,1028.46482258648,1392.26092372052,8607.59788975724,4636.15164400206,15981.0867117789,8661.541533442,3903.16194434944,10276.1610879901,1.00626697998392,0.453455423259731,1.19384771681985,0.138543467738027,0.116775125431078,0.307443046716836,0.996581879569426,0.8399961101675,2.21152375034365,NA,NA,NA,NA
"Cods, hakes, haddocks","US Alaska","Gulf of Alaska","Walleye pollock","Theragra chalcogramma","AFSC-WPOLLGA-1970-2014-HIVELY",1977,2013,"None",307.541,96.363,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.202908528502544,0.118422090353902,0.347670530185934,2601.96586517038,1234.81970574386,5482.76508061834,131.990266228893,72.7979133818562,239.312221598867,0.295994960917413,0.0204963285180269,0.395465945734098,1.23325843345376,0.101454264251272,0.0592110451769511,0.173835265092967,0.101454264251272,0.0592110451769511,0.173835265092967,131.990266228893,72.7979133818562,239.312221598867,1300.98293258519,617.409852871929,2741.38254030917,770.168784569549,53.3307471652241,1028.98889163744,0.591989921834826,0.0409926570360538,0.790931891468195,0.125119326997728,0.0936482412814548,1.80689386746181,1.23325843345376,0.923058700120439,17.8099351544916,NA,NA,NA,NA
"Flounders, halibuts, soles","US Alaska","Bering Sea and Aleutian Islands","Yellowfin sole","Limanda aspera","AFSC-YSOLEBSAI-1949-2010-STACHURA",1964,2009,"None",227.107,107.528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,1744.4380201028,935.495674919408,3252.88944413596,121.254709479325,103.330790539473,142.287739154564,0.498835321543888,0.250997755347246,0.596961060634736,0.88886490554996,0.139018650226597,0.0808914472476722,0.238915061707974,0.139018650226597,0.0808914472476722,0.238915061707974,121.254709479325,103.330790539473,142.287739154564,872.219010051401,467.747837459704,1626.44472206798,870.187300671365,437.850027388197,1041.36157069213,0.997670643087776,0.501995510694491,1.19392212126947,0.123568799403347,0.103257123199325,0.245581804896556,0.88886490554996,0.74275734249339,1.76653855073592,NA,NA,NA,NA
"Miscellaneous coastal fishes","US East Coast","Mid-Atlantic Coast","Atlantic croaker","Micropogonias undulatus","ASMFC-ATLCROAKMATLC-1973-2002-STANTON",1973,2002,"None",19.289,16.311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.50661699236559,0.350025244484899,0.733263617403541,102.946678600114,64.9343375593284,163.211315201484,13.0386341716042,9.50854614216913,17.8792823339175,0.471455389572859,0.405217813866898,0.654434871586472,1.32671575596687,0.253308496182795,0.17501262224245,0.36663180870177,0.253308496182795,0.17501262224245,0.36663180870177,13.0386341716042,9.50854614216913,17.8792823339175,51.4733393000568,32.4671687796642,81.6056576007419,48.5347664646485,41.7158280471962,67.3718963899192,0.942910779145719,0.810435627733795,1.30886974317294,0.336068373005988,0.242103916826076,0.391002666459028,1.32671575596687,0.955767060617527,1.54358291313241,NA,NA,NA,NA
"Lobsters, spiny-rock lobsters","US East Coast","Gulf of Maine","American lobster","Homarus americanus","ASMFC-LOBSTERGOM-1981-2007-STANTON",1981,2007,"None",37.297,32.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.561299863623192,0.401368628853587,0.784958051662631,193.804958598948,128.442863297885,292.428563278211,27.1956742077719,22.977406389485,32.1883455024641,0.449380393034827,0.402362137818889,0.543840317347816,1.33783886212191,0.280649931811596,0.200684314426793,0.392479025831316,0.280649931811596,0.200684314426793,0.392479025831316,27.1956742077719,22.977406389485,32.1883455024641,96.9024792994741,64.2214316489423,146.214281639105,87.0921484672937,77.9797774617741,105.398950188032,0.898760786069653,0.804724275637778,1.08768063469563,0.375464385429417,0.310249769486916,0.419339488574838,1.33783886212191,1.10546889316613,1.49417277912024,NA,NA,NA,NA
"Miscellaneous demersal fishes","US East Coast","Gulf of Maine / Georges Bank","Acadian redfish","Sebastes fasciatus","NEFSC-ACADREDGOMGB-1913-2007-MILLER",1913,2007,"None",55.892,1.16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.16948344949947,0.11247773365429,0.255380675988078,426.095165377783,267.047690275538,679.867666224676,18.0540196108184,15.2165988000356,21.4205308552298,0.0382135936517839,0.0106364719326435,0.0906679053489415,0.840690621375268,0.0847417247497351,0.0562388668271448,0.127690337994039,0.0129531433397508,0.0085963568174772,0.0195180267574526,18.0540196108184,15.2165988000356,21.4205308552298,213.047582688891,133.523845137769,339.933833112338,16.2826275067362,4.53214926717588,38.6331561241144,0.0764271873035677,0.021272943865287,0.181335810697883,0.0712415732362666,0.0300260221109903,0.255949204586289,5.49994479082461,2.3180490884283,19.7596211107175,NA,NA,NA,NA
