"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 21","Fishus computerus 21","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_1",41,60,"None",0.00552633055697883,0.00533672964598659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0899962922658807,0.0400882049131965,0.202037797380636,0.00635012254609476,0.00379657338006457,0.0106211713336449,0.682537354776123,0.418264669847947,0.797391339289329,0.6156539571234,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00635012254609476,0.00379657338006457,0.0106211713336449,0.0449981461329403,0.0200441024565982,0.101018898690318,0.0614258312628131,0.0376422694721279,0.0717622640209644,1.36507470955225,0.836529339695893,1.59478267857866,0.0868808697623181,0.074366795958772,0.141774917421973,0.6156539571234,0.526976909138448,1.00464336016049,NA,NA,NA,NA
"DE","In","Silica","Computer fish 22","Fishus computerus 22","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_10",41,60,"None",0.00606684890052093,0.00606670540779696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0972174764980858,0.0427179894441467,0.221247251091095,0.00685964803484437,0.00399298319214702,0.011784364946611,0.680153576088544,0.417391334746464,0.796963173125249,0.650150786548527,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00685964803484437,0.00399298319214702,0.011784364946611,0.0486087382490429,0.0213589947220733,0.110623625545547,0.066122814298477,0.040577732276219,0.0774787485531438,1.36030715217709,0.834782669492928,1.5939263462505,0.0917490501903319,0.0783015410172213,0.149508241774083,0.650150786548527,0.554859242408512,1.05944313083636,NA,NA,NA,NA
"DE","In","Silica","Computer fish 23","Fishus computerus 23","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_2",41,60,"None",0.00598767177863357,0.00598767177863357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0916547484015897,0.0402151659545361,0.208891165936148,0.00646714291920037,0.00375379231761206,0.0111417824958333,0.675647667831062,0.417075895584257,0.796477156751532,0.685165125644176,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00646714291920037,0.00375379231761206,0.0111417824958333,0.0458273742007949,0.020107582977268,0.104445582968074,0.0619263170031768,0.0382269862741428,0.0730009134096752,1.35129533566212,0.834151791168514,1.59295431350306,0.0966902614009227,0.0820218747816379,0.156634680424277,0.685165125644176,0.581222217481724,1.10994239686801,NA,NA,NA,NA
"DE","In","Silica","Computer fish 24","Fishus computerus 24","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_3",41,60,"None",0.00629448269564432,0.00540334073849766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0918101688087924,0.040737894208414,0.206910721834954,0.00647810935578405,0.00384376590922733,0.0109179127492529,0.690735335265897,0.428841539960683,0.797407739090836,0.603771225126307,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00647810935578405,0.00384376590922733,0.0109179127492529,0.0459050844043962,0.020368947104207,0.103455360917477,0.0634165277329599,0.0393720141760128,0.0732101391353671,1.38147067053179,0.857683079921366,1.59481547818167,0.0852039828047752,0.0738059072460819,0.137238108122739,0.603771225126307,0.523002347691052,0.972494688014032,NA,NA,NA,NA
"DE","In","Silica","Computer fish 25","Fishus computerus 25","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_4",41,60,"None",0.00611898847642681,0.00426984084348372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0650118448045132,0.0319967065659148,0.132092968886633,0.00458722432960568,0.0033347895480212,0.00631003148687825,0.532784223445424,0.295897022419433,0.598219909014631,0.873535091919899,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00458722432960568,0.0033347895480212,0.00631003148687825,0.0325059224022566,0.0159983532829574,0.0660464844433165,0.034637285248927,0.0192368112996497,0.0388913798838292,1.06556844689085,0.591794044838865,1.19643981802926,0.12327296474876,0.109788874970186,0.221961986161473,0.873535091919899,0.777984330824884,1.57286380172207,NA,NA,NA,NA
"DE","In","Silica","Computer fish 26","Fishus computerus 26","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_5",41,60,"None",0.00706015230015056,0.00563995873023496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.106229544155687,0.0475208798837376,0.237468583896884,0.00749553794295745,0.00451890216287444,0.0124329067170105,0.682708257918786,0.424989318518515,0.796968020211151,0.55107152087284,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00749553794295745,0.00451890216287444,0.0124329067170105,0.0531147720778436,0.0237604399418688,0.118734291948442,0.072523787030036,0.045146421577258,0.0846615494936911,1.36541651583757,0.849978637037031,1.5939360404223,0.077767019087119,0.0666177121014688,0.124925930631809,0.55107152087284,0.472065463685827,0.885248314746437,NA,NA,NA,NA
"DE","In","Silica","Computer fish 27","Fishus computerus 27","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_6",41,60,"None",0.0058329452457718,0.00441818611060928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0657561050469301,0.0324711586909747,0.133160180457149,0.00463973920134692,0.00339509475421839,0.006340671296366,0.523407755720803,0.280252651018856,0.597298365246537,0.909662490404991,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00463973920134692,0.00339509475421839,0.006340671296366,0.0328780525234651,0.0162355793454873,0.0665800902285745,0.034417255367555,0.0184283227600765,0.0392760140495109,1.04681551144161,0.560505302037711,1.19459673049307,0.12837125050867,0.112490694830686,0.239749768230722,0.909662490404991,0.797129927468914,1.69891132460416,NA,NA,NA,NA
"DE","In","Silica","Computer fish 28","Fishus computerus 28","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_7",41,60,"None",0.00690220830149969,0.00687547663069815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.1040516411366,0.0454907349523974,0.237998881190846,0.0073418654891651,0.00423160272075755,0.0127381969475962,0.675364487182805,0.414772219314573,0.797478790369711,0.693311127823416,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0073418654891651,0.00423160272075755,0.0127381969475962,0.0520258205683002,0.0227453674761987,0.118999440595423,0.0702727832567494,0.0431577301175512,0.0829789769095994,1.35072897436561,0.829544438629145,1.59495758073942,0.0978398223616366,0.0828580549768476,0.15931043203549,0.693311127823416,0.587147545433175,1.12890326906265,NA,NA,NA,NA
"DE","In","Silica","Computer fish 29","Fishus computerus 29","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_8",41,60,"None",0.00544090634503128,0.00521400739485938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0867481588080952,0.0382336024042869,0.196822757558172,0.00612093482087079,0.0035842446960072,0.0104529255837596,0.684779290004317,0.421452752595274,0.797127479887562,0.621975495615707,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00612093482087079,0.0035842446960072,0.0104529255837596,0.0433740794040476,0.0191168012021434,0.0984113787790861,0.0594033425977892,0.0365602503122437,0.069149341215583,1.36955858000863,0.842905505190548,1.59425495977512,0.0877729630496152,0.0754021268055753,0.142614105492414,0.621975495615707,0.534313455544004,1.0105900024737,NA,NA,NA,NA
"DE","In","Silica","Computer fish 30","Fishus computerus 30","DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_9",41,60,"None",0.00585285423911302,0.00527898292826431,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0896441051877924,0.0395152943237536,0.203365955700077,0.00632527228783739,0.00370487741063224,0.0107990265482107,0.691839101192856,0.427158183601822,0.797810069971219,0.603164722064322,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00632527228783739,0.00370487741063224,0.0107990265482107,0.0448220525938962,0.0197576471618768,0.101682977850039,0.0620192971603601,0.038292213142628,0.07151896983238,1.38367820238571,0.854316367203643,1.59562013994244,0.0851183933061143,0.0738123457403922,0.137860481153219,0.603164722064322,0.523047972055897,0.976904938740917,NA,NA,NA,NA
