"stockid","true_bbmsy","comsir_bbmsy","mprm_bbmsy","sscom_bbmsy"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_1",2.49686443508976,1.68061170066689,0.931783821523393,1.58812570073801
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_10",2.76257565558095,1.67252188027123,0.958255535718647,1.45747862808422
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_2",2.78567144239513,1.70038275372709,0.971491960804508,1.57046602674895
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_3",2.43155406414126,1.71139380543279,1.01802896039093,1.66418152541592
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_4",1.95030302167831,1.58359707860753,0.834466151642127,1.35117723867253
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_5",2.49615504220097,1.63435818933856,0.941101809037828,1.27811225058359
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_6",1.99967722176747,1.77173947431413,0.870289060982789,1.70965443397435
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_7",3.1233202175846,1.7930197182339,1.09373015912508,1.4030922100258
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_8",2.31741849016669,1.6950083929806,1.11166872843821,1.56882401961045
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_9",2.39414226995271,1.75662048929117,0.970466034485017,1.80614339051303
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_1",2.49686443508976,1.70248465280201,0.966567688773604,1.56533090839096
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_10",2.76257565558095,1.52050760595558,0.851003484047907,1.54391372836814
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_2",2.78567144239513,1.65345067839578,0.851008733798832,1.59569041089272
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_3",2.43155406414126,1.79595052734295,0.715912906123687,1.48246044496489
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_4",1.95030302167831,1.80260305407561,0.648909308793062,1.71655864374728
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_5",2.49615504220097,1.76862607868282,0.70215909750975,1.41800985024407
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_6",1.99967722176747,1.78356435226774,0.576333348377005,1.45359822273731
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_7",3.1233202175846,1.83665664417408,0.768005650694395,1.56610000518013
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_8",2.31741849016669,1.61196573880307,0.895903352229125,1.31155289843317
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_9",2.39414226995271,1.73928145463084,0.797230692900799,1.88460238030342
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_1",2.49686443508976,1.77173011568997,0.883444793763929,1.68128633950318
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_10",2.76257565558095,1.77909294023952,0.866940674674754,1.78437576019078
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_2",2.78567144239513,1.79070859624343,0.995187401171968,1.77152207903826
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_3",2.43155406414126,1.71511242284715,1.11825543086996,1.60025514305248
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_4",1.95030302167831,1.66003527165863,0.853647574171703,1.64128945418372
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_5",2.49615504220097,1.73193647954191,0.812253584559479,1.6160739346148
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_6",1.99967722176747,1.70527171859451,0.790895211993188,1.65367008054067
