"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","true_bbmsy","true_status","ssp02","ssp02_status","ssp13","ssp13_status","cmsy_bbmsy","cmsy_status","mprm_bbmsy","mprm_status","sscom_bbmsy","sscom_status","comsir_bbmsy","comsir_status","zbrt8_s","zbrt38_s","zbrt_s","zbrt_bbmsy","zbrt_status","ocom_s","ocom_bbmsy","ocom_status"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_1","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,1,2.49686443508976,"under","fully exploited","fully","developing","under",1.04848871146717,"fully",0.931783821523393,"fully",1.58812570073801,"under",1.68061170066689,"under",0.690867619932981,0.411858290239529,0.551362955086255,1.10272591017251,"fully",0.71729678887535,1.4345935777507,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_10","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,10,2.76257565558095,"under","fully exploited","fully","developing","under",1.38103314218844,"fully",0.958255535718647,"fully",1.45747862808422,"fully",1.67252188027123,"under",0.362024259594625,0.290002950121794,0.326013604858209,0.652027209716418,"fully",0.339774333553522,0.679548667107044,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_2","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,2,2.78567144239513,"under","fully exploited","fully","developing","under",1.38651798094459,"fully",0.971491960804508,"fully",1.57046602674895,"under",1.70038275372709,"under",0.0477482603295507,0.211910767509318,0.129829513919435,0.25965902783887,"over",0.255674104602145,0.51134820920429,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_3","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,3,2.43155406414126,"under","fully exploited","fully","developing","under",1.33544030167194,"fully",1.01802896039093,"fully",1.66418152541592,"under",1.71139380543279,"under",0.17294083279798,0.222103398390315,0.197522115594147,0.395044231188294,"over",0.309248785807551,0.618497571615102,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_4","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,4,1.95030302167831,"under","overfished","over","overexploited","over",0.730899641400348,"fully",0.834466151642127,"fully",1.35117723867253,"fully",1.58359707860753,"under",0.255887396550218,0.295633409058366,0.275760402804292,0.551520805608584,"fully",0.288596963472205,0.57719392694441,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_5","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,5,2.49615504220097,"under","overfished","over","overexploited","over",1.05454095224523,"fully",0.941101809037828,"fully",1.27811225058359,"fully",1.63435818933856,"under",0.419645929746234,0.365325374988236,0.392485652367235,0.78497130473447,"fully",0.376038991130776,0.752077982261552,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_6","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,6,1.99967722176747,"under","fully exploited","fully","developing","under",1.03984721030156,"fully",0.870289060982789,"fully",1.70965443397435,"under",1.77173947431413,"under",0.750964948078511,0.514280802946095,0.632622875512303,1.26524575102461,"fully",0.766278179272038,1.53255635854408,"under"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_7","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,7,3.1233202175846,"under","fully exploited","fully","developing","under",0.927624546923763,"fully",1.09373015912508,"fully",1.4030922100258,"fully",1.7930197182339,"under",0.644652153671002,0.480656861661408,0.562654507666205,1.12530901533241,"fully",0.718097854851202,1.4361957097024,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_8","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,8,2.31741849016669,"under","fully exploited","fully","developing","under",0.672508143047347,"fully",1.11166872843821,"fully",1.56882401961045,"under",1.6950083929806,"under",0.271059019444446,0.275540208770302,0.273299614107374,0.546599228214748,"fully",0.307865037918323,0.615730075836646,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_9","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,9,2.39414226995271,"under","fully exploited","fully","developing","under",1.36614189530005,"fully",0.970466034485017,"fully",1.80614339051303,"under",1.75662048929117,"under",0.452391265389405,0.39750599407793,0.424948629733667,0.849897259467334,"fully",0.438328014814344,0.876656029628688,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_1","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,1,2.49686443508976,"under","fully exploited","fully","developing","under",1.2004473116683,"fully",0.966567688773604,"fully",1.56533090839096,"under",1.70248465280201,"under",0.514603600171999,0.455136388387287,0.484869994279643,0.969739988559286,"fully",0.459513603753118,0.919027207506236,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_10","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,10,2.76257565558095,"under","overfished","over","overexploited","over",0.842511589470227,"fully",0.851003484047907,"fully",1.54391372836814,"under",1.52050760595558,"under",0.388458509146961,0.410247400097977,0.399352954622469,0.798705909244938,"fully",0.382054394413617,0.764108788827234,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_2","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,2,2.78567144239513,"under","fully exploited","fully","developing","under",0.854520018459336,"fully",0.851008733798832,"fully",1.59569041089272,"under",1.65345067839578,"under",0.508152113448871,0.427112171309691,0.467632142379281,0.935264284758562,"fully",0.457465236751801,0.914930473503602,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_3","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,3,2.43155406414126,"under","fully exploited","fully","developing","under",0.75608380628871,"fully",0.715912906123687,"fully",1.48246044496489,"fully",1.79595052734295,"under",0.422725032850471,0.385707480599928,0.404216256725199,0.808432513450398,"fully",0.38075456390911,0.76150912781822,"fully"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_4","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,4,1.95030302167831,"under","fully exploited","fully","developing","under",0.749418720550504,"fully",0.648909308793062,"fully",1.71655864374728,"under",1.80260305407561,"under",0.151269218853326,0.275629138521297,0.213449178687312,0.426898357374624,"over",0.259916489487651,0.519832978975302,"fully"
