"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 61","Fishus computerus 61","DE_100%_ED0_0.2sr_0ar_0sc_20yr_1",41,60,"None",0.00565959060161555,0.0049639883419019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0869037163790025,0.0381285009301764,0.198073769915905,0.00613191093570134,0.00355883237924875,0.0105653561945255,0.689274887017226,0.424501778434255,0.797351623163406,0.587235718043567,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00613191093570134,0.00355883237924875,0.0105653561945255,0.0434518581895013,0.0190642504650882,0.0990368849579523,0.059900549288514,0.0368907821554327,0.06929281931373,1.37854977403445,0.849003556868511,1.59470324632681,0.0828704978645955,0.0716378463319115,0.134559042987677,0.587235718043567,0.507639065938175,0.95351033557483,NA,NA,NA,NA
"DE","In","Silica","Computer fish 62","Fishus computerus 62","DE_100%_ED0_0.2sr_0ar_0sc_20yr_10",41,60,"None",0.00614695231129083,0.0056623625381063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0976774536617322,0.0431049934383532,0.221340596362339,0.00689210394257149,0.00404581838020759,0.0117407882142184,0.675993701537124,0.414117660609859,0.797463320162695,0.607677572650365,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00689210394257149,0.00404581838020759,0.0117407882142184,0.0488387268308661,0.0215524967191766,0.11067029818117,0.0660293434575152,0.0404499586047245,0.0778941865021227,1.35198740307425,0.828235321219719,1.59492664032539,0.0857552451926104,0.0726930056320955,0.139984383999962,0.607677572650365,0.515116120442013,0.991955308237909,NA,NA,NA,NA
"DE","In","Silica","Computer fish 63","Fishus computerus 63","DE_100%_ED0_0.2sr_0ar_0sc_20yr_2",41,60,"None",0.00616825774094979,0.0055440299278049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0990979679711707,0.0440196353023461,0.223091517877518,0.00699233518228481,0.00415776308992108,0.0117593884605739,0.68853892605085,0.420319056586554,0.797282618537085,0.575764433998059,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00699233518228481,0.00415776308992108,0.0117593884605739,0.0495489839855853,0.0220098176511731,0.111545758938759,0.0682328084406914,0.041652764407287,0.0790090873957591,1.3770778521017,0.840638113173108,1.59456523707417,0.0812516742971795,0.0701695223998054,0.133101128021049,0.575764433998059,0.497234250221974,0.943179279718581,NA,NA,NA,NA
"DE","In","Silica","Computer fish 64","Fishus computerus 64","DE_100%_ED0_0.2sr_0ar_0sc_20yr_3",41,60,"None",0.00592123253105805,0.00562750190168368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0963291815554419,0.0427645943143888,0.216985835313282,0.00679697010000019,0.0040369433885697,0.0114440055491254,0.698457642937634,0.420634024671592,0.797174259138683,0.592693577629188,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00679697010000019,0.0040369433885697,0.0114440055491254,0.048164590777721,0.0213822971571944,0.108492917656641,0.0672818530953254,0.040519331330986,0.0767911439398951,1.39691528587527,0.841268049343184,1.59434851827737,0.0836407090885353,0.0732832148729072,0.138884372392893,0.592693577629188,0.519298452589822,0.984160421968628,NA,NA,NA,NA
"DE","In","Silica","Computer fish 65","Fishus computerus 65","DE_100%_ED0_0.2sr_0ar_0sc_20yr_4",41,60,"None",0.00585601700874941,0.00550178251047768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0917569499502124,0.0406125556244198,0.207308743188359,0.0064743542424873,0.00382274819139903,0.0109652168436113,0.695569491974535,0.420941464678375,0.796800970358056,0.610852617763952,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0064743542424873,0.00382274819139903,0.0109652168436113,0.0458784749751062,0.0203062778122099,0.103654371594179,0.0638233350620021,0.0386243049064628,0.0731120267574248,1.39113898394907,0.84188292935675,1.59360194071611,0.086203306441647,0.0752514019168393,0.142443534551663,0.610852617763952,0.533245391027142,1.00938130515137,NA,NA,NA,NA
"DE","In","Silica","Computer fish 66","Fishus computerus 66","DE_100%_ED0_0.2sr_0ar_0sc_20yr_5",41,60,"None",0.00543375562581175,0.00543375562581175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0863944169874116,0.0379631039743515,0.196611828464752,0.00609597486024949,0.00354860438780267,0.0104719786811187,0.68715932633735,0.422093624593831,0.797459728182428,0.648588874268201,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00609597486024949,0.00354860438780267,0.0104719786811187,0.0431972084937058,0.0189815519871757,0.0983059142323762,0.0593667293763778,0.0364665326108874,0.0688960682872606,1.3743186526747,0.844187249187663,1.59491945636486,0.0915286336790158,0.0788688783103823,0.149006643537846,0.648588874268201,0.558879499693158,1.05588871270185,NA,NA,NA,NA
"DE","In","Silica","Computer fish 67","Fishus computerus 67","DE_100%_ED0_0.2sr_0ar_0sc_20yr_6",41,60,"None",0.00560440570332471,0.00525554486596126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.08752838063208,0.0387851117880381,0.197529852638896,0.00617598713547952,0.00365473112099439,0.0104365590339873,0.693122280967826,0.418833528041274,0.797550658032196,0.613863073919329,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00617598713547952,0.00365473112099439,0.0104365590339873,0.04376419031604,0.019392555894019,0.0987649263194481,0.0606678708331274,0.0366598204638736,0.0698083175696079,1.38624456193565,0.837667056082547,1.59510131606439,0.0866281409548247,0.0752853678320037,0.14335980917147,0.613863073919329,0.53348607980173,1.01587419705081,NA,NA,NA,NA
"DE","In","Silica","Computer fish 68","Fishus computerus 68","DE_100%_ED0_0.2sr_0ar_0sc_20yr_7",41,60,"None",0.00585659081698039,0.00585659081698039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0947742241801706,0.0419316012984326,0.214209648351516,0.00668725258121887,0.00394542221115099,0.0113344896165048,0.698513235352738,0.420853362727928,0.796857283629287,0.62689170019209,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00668725258121887,0.00394542221115099,0.0113344896165048,0.0473871120900853,0.0209658006492163,0.107104824175758,0.0662010499601367,0.0398860509461553,0.0755215308382838,1.39702647070548,0.841706725455855,1.59371456725857,0.0884667361092757,0.0775486242396391,0.146833057624245,0.62689170019209,0.549523934477421,1.04048627977827,NA,NA,NA,NA
"DE","In","Silica","Computer fish 69","Fishus computerus 69","DE_100%_ED0_0.2sr_0ar_0sc_20yr_8",41,60,"None",0.00576717108071094,0.00576717108071094,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0937542085080888,0.0412909773201257,0.212875843185574,0.00661528045488374,0.0038681192408874,0.0113134918474559,0.68241652652168,0.418423900908472,0.797794918046978,0.638756073230498,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00661528045488374,0.0038681192408874,0.0113134918474559,0.0468771042540444,0.0206454886600629,0.106437921592787,0.0639794213168793,0.0392290016505408,0.07479663109327,1.36483305304336,0.836847801816944,1.59558983609396,0.0901410322570302,0.0771046903639201,0.147012945475543,0.638756073230498,0.546378136696675,1.04176099845677,NA,NA,NA,NA
"DE","In","Silica","Computer fish 70","Fishus computerus 70","DE_100%_ED0_0.2sr_0ar_0sc_20yr_9",41,60,"None",0.00574778753452818,0.00574778753452818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0907475981015723,0.0403441585617298,0.204121906486266,0.00640313455365771,0.00381367113963544,0.0107508305281311,0.681220569560627,0.423846777913188,0.797031518630232,0.658855733139455,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00640313455365771,0.00381367113963544,0.0107508305281311,0.0453737990507861,0.0201720792808649,0.102060953243133,0.061819130465012,0.0384630770587124,0.0723286959269421,1.36244113912125,0.847693555826377,1.59406303726046,0.0929774891897141,0.079467595272752,0.149436497910825,0.658855733139455,0.563122119133872,1.05893474051482,NA,NA,NA,NA
