"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"SP","In","Silica","Computer fish 5700","Fishus computerus 5700","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.596780042812356,0.0740192394293782,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.372506794895013,0.292658171851714,0.474141252796672,2.50930810425973,1.98837331448601,3.16672282625722,0.233683579830469,0.219987387440372,0.248232483315365,0.134785436980423,0.0184757696940339,0.296289071519937,1.17501511861341,0.186253397447506,0.146329085925857,0.237070626398336,0.100416982256202,0.07889211915785,0.127814671897289,0.233683579830469,0.219987387440372,0.248232483315365,1.25465405212987,0.994186657243007,1.58336141312861,0.338218189351165,0.0463613986256755,0.74348056836857,0.269570873960846,0.0369515393880677,0.592578143039874,0.218850557893932,0.0995577323450425,1.5965704578288,2.17941779345211,0.991443181304059,15.899406872787,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5699","Fishus computerus 5699","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.399160059671309,0.0796236594071373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.516851334491699,0.356293660186159,0.749761592239042,1.43220272091728,0.982722644277421,2.08726708980139,0.185058971892185,0.15901304955299,0.215371148305536,0.120993036708942,0.0138379489987359,0.287156505626875,1.77804036354995,0.25842566724585,0.178146830093079,0.374880796119521,0.12507082497444,0.0862181038121347,0.181431863705467,0.185058971892185,0.15901304955299,0.215371148305536,0.716101360458641,0.491361322138711,1.0436335449007,0.173286556386592,0.0198187482079041,0.411266328687909,0.241986073417885,0.0276758979974717,0.57431301125375,0.459491267340449,0.193606074344005,4.01759276478329,3.67384853689381,1.5479715144085,32.1225414928249,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5698","Fishus computerus 5698","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_7",1,60,"None",0.520599222291558,0.042896057238887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.301194211912202,0.243533687257921,0.372506794895013,3.12808531252804,2.43357738065965,4.02079580465254,0.235540297625254,0.200448402084064,0.276775625191198,0.0816413861397567,0.0171515851389675,0.189050012176576,1.11535159137976,0.150597105956101,0.12176684362896,0.186253397447506,0.0491798259155676,0.0397648555989253,0.0608239421634138,0.235540297625254,0.200448402084064,0.276775625191198,1.56404265626402,1.21678869032982,2.01039790232627,0.255381220878203,0.0536516215597784,0.591364566422792,0.163282772279513,0.034303170277935,0.378100024353151,0.167968721785323,0.0725374154531584,0.799529557388912,3.41539886850542,1.4749425013763,16.2572669281415,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5697","Fishus computerus 5697","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_6",1,60,"None",0.336797201588436,0.0446985080232305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.358796465405952,0.282239296140523,0.456119701785639,1.94307529996158,1.52250049753515,2.47982948277073,0.174292137410956,0.156812967216868,0.193719624737844,0.0984526164141022,0.0230506743304746,0.19370566962893,1.30244074344701,0.179398232702976,0.141119648070262,0.22805985089282,0.0706489015586957,0.0555743943198183,0.0898123560776325,0.174292137410956,0.156812967216868,0.193719624737844,0.971537649980788,0.761250248767573,1.23991474138537,0.191300847170834,0.0447891959390035,0.376384702118492,0.196905232828204,0.0461013486609492,0.387411339257861,0.233655567574744,0.11875750467977,0.997975227867531,3.30727813765966,1.68095330655785,14.1258420987396,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5696","Fishus computerus 5696","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_5",1,60,"None",0.440881689132458,0.110624434477428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.394553710371601,0.22396846909587,0.695064939258756,2.17575163367719,1.64358585920577,2.88022383797857,0.214612719978602,0.188296377274648,0.244607040471272,0.136465033630714,0.0204964084298754,0.292288817619376,1.88861842618475,0.197276855185801,0.111984234547935,0.347532469629378,0.107685570709967,0.0611277293347748,0.189704120622953,0.214612719978602,0.188296377274648,0.244607040471272,1.08787581683859,0.821792929602884,1.44011191898928,0.296914019861838,0.0445950941258162,0.635947872440929,0.272930067261428,0.0409928168597508,0.584577635238751,0.372580703763684,0.173952047441913,2.48064134959157,3.45989440653258,1.61537006578554,23.0359678946473,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5695","Fishus computerus 5695","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_4",1,60,"None",0.545427136023106,0.0783078572775864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.564113390897982,0.405301112691021,0.78515431570753,2.08377887617316,1.3767145586054,3.15398306616591,0.293871891929907,0.249331177136212,0.346369394547412,0.163743807865229,0.0178952993744772,0.294764467617001,0.813677693663432,0.282056695448991,0.20265055634551,0.392577157853765,0.184740149386804,0.132731095048084,0.257128314831538,0.293871891929907,0.249331177136212,0.346369394547412,1.04188943808658,0.688357279302698,1.57699153308295,0.341205887933721,0.0372898468193304,0.614223971066735,0.327487615730458,0.0357905987489543,0.589528935234002,0.229503241435264,0.127490721571136,2.09997798212979,1.24230299800579,0.690108360279601,11.3671986793348,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5694","Fishus computerus 5694","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_3",1,60,"None",0.528069288543564,0.11971590987539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33287108369808,0.270495450416421,0.409630395600944,2.14674587032528,1.73229962985697,2.6603468316501,0.178647406069888,0.162525918652822,0.196368037541594,0.222929072672816,0.0298534856884312,0.295044931230896,1.50299816651404,0.16643554184904,0.13524772520821,0.204815197800472,0.148413284016816,0.120602599847096,0.182637048459834,0.178647406069888,0.162525918652822,0.196368037541594,1.07337293516264,0.866149814928487,1.33017341582505,0.478572066135811,0.0640878471164544,0.633386487680332,0.445858145345631,0.0597069713768623,0.590089862461792,0.250152314241878,0.189009257702716,1.8679970581295,1.68551161642332,1.27353328884832,12.5864545785392,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5693","Fishus computerus 5693","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_2",1,60,"None",0.429632077822179,0.0927762459601296,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.30881897968802,0.267803975714683,0.356115557885351,2.60770435448025,2.12744394655595,3.1963812778164,0.201327149519649,0.178622576921344,0.226917682144714,0.156718045535019,0.019059676705584,0.286193857178837,1.47023056908237,0.15440948984401,0.133901987857342,0.178057778942676,0.0967950138416504,0.0839394313210258,0.11161946843281,0.201327149519649,0.178622576921344,0.226917682144714,1.30385217724013,1.06372197327797,1.5981906389082,0.408674329767304,0.0497020019401372,0.746308967590752,0.313436091070038,0.038119353411168,0.572387714357674,0.227017552125077,0.124313454599951,1.86665008125573,2.34534345432773,1.28429605685391,19.2845685657882,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5692","Fishus computerus 5692","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_10",1,60,"None",0.314284520410716,0.0491597859013203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28794090813077,0.224472965496952,0.369353905899632,1.95343690911365,1.6020225619744,2.38193634001295,0.140618599396587,0.122813553459726,0.16100495376304,0.0842942294565733,0.0131430375896828,0.273999233283563,2.0736687079699,0.143970454065385,0.112236482748476,0.184676952949816,0.0485435139598184,0.0378435513207951,0.0622688057891703,0.140618599396587,0.122813553459726,0.16100495376304,0.976718454556823,0.8010112809872,1.19096817000648,0.164663459045765,0.0256740947255545,0.535240215364953,0.168588458913147,0.0262860751793657,0.547998466567126,0.298547025467607,0.0918462112713276,1.91476219227272,6.15009094139183,1.89203878704275,39.444243650298,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5691","Fishus computerus 5691","SP_70%_RC_0.6sr_0.8ar_0.2sc_60yr_1",1,60,"None",0.15550828861723,0.0109317878642835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.371576691022046,0.213685493821978,0.646132944456767,0.988911884461803,0.783124951746547,1.24877481307262,0.0918641514351732,0.0851766600818746,0.0990766990721705,0.0525334093216262,0.0121458950749173,0.186444779004505,1.13260779277072,0.185788345511023,0.106842746910989,0.323066472228384,0.0390403808076731,0.0224512550260876,0.0678871328946698,0.0918641514351732,0.0851766600818746,0.0990766990721705,0.494455942230902,0.391562475873274,0.624387406536308,0.0519509128094526,0.0120112199870118,0.18437745775341,0.105066818643252,0.0242917901498346,0.37288955800901,0.210425327931763,0.0592902624728881,0.910131350196271,5.38994045597028,1.51869067991353,23.3125633348687,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5690","Fishus computerus 5690","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_9",41,60,"None",0.239021147727011,0.131003347485752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.904228641760627,0.574433282611762,1.42336710168111,0.127841074829091,0.0998759822132371,0.163636342304639,0.467404878213591,0.21659495045059,0.59620243689166,1.0961973389061,0.282762719349769,0.203742735688374,0.392429969019201,0.282762719349769,0.203742735688374,0.392429969019201,0.127841074829091,0.0998759822132371,0.163636342304639,0.452114320880314,0.287216641305881,0.711683550840554,0.422640878179367,0.195851357858148,0.539103319724922,0.934809756427182,0.433189900901181,1.19240487378332,0.309963740493069,0.243002301585894,0.668891698880311,1.0961973389061,0.859385926633799,2.36555830421518,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5689","Fishus computerus 5689","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_8",41,60,"None",0.336876507286595,0.0700117460410995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.509156420607549,0.343180064560628,0.755405944042222,1.45627597018941,0.961418719344887,2.2058439873068,0.185368065099607,0.146308447819625,0.234855335223939,0.115578236233983,0.0145820415784444,0.289075189586289,1.63391678292532,0.254578210303775,0.171590032280314,0.377702972021111,0.117694802122057,0.0793282931451636,0.174616973306134,0.185368065099607,0.146308447819625,0.234855335223939,0.728137985094707,0.480709359672444,1.1029219936534,0.168313808104425,0.0212354767469915,0.420973252172461,0.231156472467966,0.0291640831568888,0.578150379172577,0.415959610382428,0.166309250480402,3.29692367518984,3.5342224370372,1.41305518580106,28.0124832681286,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5688","Fishus computerus 5688","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.173247433798749,0.0529176173452115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.544710945634513,0.385437972635479,0.769799644454474,0.64183372495375,0.434995228958386,0.947023100631331,0.0874034638149197,0.075733549980523,0.100871614876243,0.190884855635297,0.0194725803739912,0.294570897912812,1.58587943674109,0.272355472817256,0.19271898631774,0.384899822227237,0.20795414044082,0.14714854352577,0.293886187999591,0.0874034638149197,0.075733549980523,0.100871614876243,0.320916862476875,0.217497614479193,0.473511550315665,0.122516337929662,0.0124981587959001,0.189065536670351,0.381769711270594,0.0389451607479825,0.589141795825624,0.431922943824784,0.279890340022556,4.23403304513707,2.07701055102435,1.34592338209398,20.3604171389027,NA,NA,NA,NA
"SP","In","Silica","Computer fish 5687","Fishus computerus 5687","SP_70%_RC_0.6sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.254119263928019,0.0335470720665676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.565525438699537,0.407485471376748,0.784859938038403,0.760840204845394,0.502201702308679,1.15267991854272,0.107568622656359,0.0905853787120836,0.127735940884715,0.149527763796172,0.0142709047549961,0.293322390202142,1.04283879643856,0.282762719349769,0.203742735688374,0.392429969019201,0.169123508437182,0.121860782628789,0.234716702856169,0.107568622656359,0.0905853787120836,0.127735940884715,0.380420102422697,0.25110085115434,0.576339959271358,0.113766734436754,0.0108578780971204,0.223171467447139,0.299055527592345,0.0285418095099923,0.586644780404284,0.294875933924406,0.150319718063931,3.08965267122171,1.74355378888046,0.888816223439241,18.2686174132279,NA,NA,NA,NA
