"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 41","Fishus computerus 41","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_1",41,60,"None",0.00741020660849498,0.00344636080711291,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0708416136769273,0.0345433533004799,0.145282196105764,0.0049985717954087,0.00356822620060145,0.00700228028975399,0.486520681860035,0.219203804682369,0.596875391056486,0.708571215692266,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0049985717954087,0.00356822620060145,0.00700228028975399,0.0354208068384637,0.01727167665024,0.072641098052882,0.0344659101901639,0.015528751247821,0.0422836158664885,0.973041363720071,0.438407609364739,1.19375078211297,0.09999332059121,0.0815058205522175,0.221934188532803,0.708571215692266,0.577565361498328,1.57266682256963,NA,NA,NA,NA
"DE","In","Silica","Computer fish 42","Fishus computerus 42","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_10",41,60,"None",0.00804443695758847,0.00645573043955572,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0710884552396708,0.0348004783983213,0.14521548843439,0.00501598889264044,0.00360840089559696,0.0069726577780737,0.487983384318159,0.226464134089733,0.596277448681867,1.31872363991739,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00501598889264044,0.00360840089559696,0.0069726577780737,0.0355442276198354,0.0174002391991607,0.0726077442171952,0.0346899849738045,0.0160989854596288,0.042388442721046,0.975966768636317,0.452928268179466,1.19255489736373,0.186097815967077,0.152299306724718,0.401002315067907,1.31872363991739,1.07922113474156,2.84157677935997,NA,NA,NA,NA
"DE","In","Silica","Computer fish 43","Fishus computerus 43","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_2",41,60,"None",0.0085986279437488,0.0038697467589845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0760495011062848,0.0373416470021402,0.154881401406406,0.00536603941601894,0.00388312669984033,0.00741525611704941,0.496848652979976,0.2277081407577,0.596958556582002,0.725729161406114,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00536603941601894,0.00388312669984033,0.00741525611704941,0.0380247505531424,0.0186708235010701,0.0774407007032031,0.0377850921844568,0.0173170905024627,0.0453984004091891,0.993697305959952,0.455416281515399,1.193917113164,0.102414643851957,0.0852397160275546,0.223464025809311,0.725729161406114,0.604024437370442,1.58350753325328,NA,NA,NA,NA
"DE","In","Silica","Computer fish 44","Fishus computerus 44","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_3",41,60,"None",0.00814267295839164,0.00455891975717263,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0970786489927673,0.0428230550698114,0.220074538701109,0.00684985239049787,0.0040177627700593,0.0116782598816597,0.687006973186792,0.422936062922566,0.797497090679279,0.484383782681153,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00684985239049787,0.0040177627700593,0.0116782598816597,0.0485393244963836,0.0214115275349057,0.110037269350554,0.066693708805584,0.0410580615988427,0.0774199401388068,1.37401394637358,0.845872125845132,1.59499418135856,0.0683560689429065,0.0588856016808965,0.111035922779685,0.484383782681153,0.417274295153982,0.786821142895716,NA,NA,NA,NA
"DE","In","Silica","Computer fish 45","Fishus computerus 45","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_4",41,60,"None",0.00731792459608687,0.00519233391370079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0927196121209164,0.0412981191820952,0.20816750598125,0.00654227951585742,0.00391087080927762,0.0109442176310379,0.693509401454189,0.419490847702701,0.797300984372967,0.572204369610344,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00654227951585742,0.00391087080927762,0.0109442176310379,0.0463598060604582,0.0206490595910476,0.104083752990625,0.0643019227050413,0.0388950286872688,0.0739254380146863,1.38701880290838,0.838981695405401,1.59460196874593,0.0807492792636776,0.0702374453658193,0.133496081348832,0.572204369610344,0.497715564956972,0.945977992252121,NA,NA,NA,NA
"DE","In","Silica","Computer fish 46","Fishus computerus 46","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_5",41,60,"None",0.00839824690237756,0.00630926513031643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0658320808238937,0.0323051172919247,0.13415406687556,0.00464510003880045,0.00335742707543522,0.00642663381383106,0.532836372883571,0.29857991800686,0.59827180569792,1.27455871629813,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00464510003880045,0.00335742707543522,0.00642663381383106,0.0329160404119469,0.0161525586459624,0.06707703343778,0.0350777271655816,0.0196561372946192,0.0393854778673623,1.06567274576714,0.59715983601372,1.19654361139584,0.179865277488876,0.160192676893854,0.320981942471657,1.27455871629813,1.13515501976094,2.27453757758695,NA,NA,NA,NA
"DE","In","Silica","Computer fish 47","Fishus computerus 47","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_6",41,60,"None",0.00707137217271792,0.00520044915245633,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0870780434050617,0.0385591133315591,0.196648340382032,0.00614421141998466,0.00363104437431315,0.0103968252882095,0.695576220764713,0.425091435838841,0.797415023853424,0.608415095570485,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00614421141998466,0.00363104437431315,0.0103968252882095,0.0435390217025309,0.0192795566657796,0.0983241701910162,0.0605694163432785,0.0370161305010946,0.0694373400589568,1.39115244152943,0.850182871677681,1.59483004770685,0.0858593241675415,0.0748941297008326,0.140491431223546,0.608415095570485,0.530713693840448,0.995548338907401,NA,NA,NA,NA
"DE","In","Silica","Computer fish 48","Fishus computerus 48","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_7",41,60,"None",0.00793455251395617,0.00327738045587885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.269820056384687,0.149269780922103,0.487726734625731,0.0655600018017168,0.034253815224392,0.125478397313839,0.00442235084567985,0.00351494006720281,0.00556401720324321,0.348683572737413,0.190181253798632,0.398039128249302,1.0627036748695,0.134910028192343,0.0746348904610515,0.243863367312866,0.134910028192343,0.0746348904610515,0.243863367312866,0.00442235084567985,0.00351494006720281,0.00556401720324321,0.0327800009008584,0.017126907612196,0.0627391986569197,0.0228596956568938,0.0124682833416911,0.026095445965178,0.697367145474826,0.380362507597264,0.796078256498604,0.143369382736751,0.125592046223399,0.262857393120033,1.0627036748695,0.9309318803517,1.94839032088314,NA,NA,NA,NA
"DE","In","Silica","Computer fish 49","Fishus computerus 49","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_8",41,60,"None",0.00799270091052383,0.00628873924319771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0927582598809714,0.0404256050582837,0.212837748841133,0.00654500649500629,0.00374906684168455,0.0114260726278294,0.676570503398831,0.41690514799006,0.796957370203522,0.710085182332408,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00654500649500629,0.00374906684168455,0.0114260726278294,0.0463791299404857,0.0202128025291418,0.106418874420567,0.0627575025820684,0.0386713960629768,0.0739243788593938,1.35314100679766,0.833810295980119,1.59391474040704,0.100206971030657,0.0850698962944154,0.162619917650669,0.710085182332408,0.602821063244575,1.15235489794946,NA,NA,NA,NA
"DE","In","Silica","Computer fish 50","Fishus computerus 50","DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_9",41,60,"None",0.00908136649246863,0.00908136649246863,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.092358538526196,0.0407911619115606,0.209116368324809,0.00651680222655022,0.00383165514793007,0.011083646523595,0.678134562517011,0.419099335623063,0.797186165779037,1.02747387047003,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00651680222655022,0.00383165514793007,0.011083646523595,0.046179269263098,0.0203955809557803,0.104558184162404,0.0626315171181724,0.0387074021354458,0.0736269492046537,1.35626912503402,0.838198671246125,1.59437233155807,0.14499675100212,0.123342968716876,0.234615758006464,1.02747387047003,0.874031153021763,1.66253077593881,NA,NA,NA,NA
