"Group","Region","Subregion","Name","SciName","Stock","start.yr","end.yr","btype","MaxCatch","LastCatch","MSY_BSM","lcl","ucl","r_BSM","lcl","ucl","k_BSM","lcl","ucl","q_BSM","lcl","ucl","rel_B_BSM","lcl","ucl","rel_F_BSM","r_CMSY","lcl","ucl","k_CMSY","lcl","ucl","MSY_CMSY","lcl","ucl","rel_B_CMSY","2.5th","97.5th","rel_F_CMSY","F_msy","lcl","ucl","curF_msy","lcl","ucl","MSY","lcl","ucl","Bmsy","lcl","ucl","B","lcl","ucl","B_Bmsy","lcl","ucl","F","lcl","ucl","F_Fmsy","lcl","ucl","sel_B","sel_B_Bmsy","sel_F","sel_F_Fmsy"
"DE","In","Silica","Computer fish 19","Fishus computerus 19","DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_8",1,60,"None",0.0079292549506112,0.00382129427620869,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.304221264066704,0.189190657981982,0.489192111796331,0.0740401021739938,0.0438713020367579,0.124954958604656,0.00563114336875008,0.00512204318221845,0.00619084504197482,0.521663556124796,0.405368718726506,0.668957139920494,0.650419279448452,0.152110632033352,0.094595328990991,0.244596055898166,0.152110632033352,0.094595328990991,0.244596055898166,0.00563114336875008,0.00512204318221845,0.00619084504197482,0.0370200510869969,0.0219356510183789,0.0624774793023281,0.0386240229959289,0.0300135413526515,0.0495296549897361,1.04332711224959,0.810737437453012,1.33791427984099,0.0989356876835815,0.0771516433336871,0.12731900682127,0.650419279448452,0.507207433841776,0.837015829329756,NA,NA,NA,NA
"DE","In","Silica","Computer fish 20","Fishus computerus 20","DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_9",1,60,"None",0.00816902129588523,0.00646698498579925,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.273897864331446,0.153854181271205,0.487604818182265,0.0807124917683743,0.0446488481762295,0.145905361359985,0.00552674478005678,0.00495888986066842,0.00615962619096519,0.503815891481531,0.226647077574812,0.596963363727648,1.16126299048043,0.136948932165723,0.0769270906356023,0.243802409091133,0.136948932165723,0.0769270906356023,0.243802409091133,0.00552674478005678,0.00495888986066842,0.00615962619096519,0.0403562458841871,0.0223244240881147,0.0729526806799926,0.0406642359939792,0.0182932503830831,0.0481824005808888,1.00763178296306,0.453294155149625,1.1939267274553,0.159033726509869,0.134218820727756,0.353517546109775,1.16126299048043,0.980064748262053,2.58138227527018,NA,NA,NA,NA
"DE","In","Silica","Computer fish 81","Fishus computerus 81","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_1",41,60,"None",0.0092230837974938,0.00595897020057439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0819568612092498,0.0404957846165143,0.165867315891765,0.00578286170539632,0.00423658783263624,0.00789349609280496,0.539292066130897,0.326632994086697,0.598611382851354,0.955376116964252,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00578286170539632,0.00423658783263624,0.00789349609280496,0.0409784306046249,0.0202478923082571,0.0829336579458823,0.0441986850151395,0.0267698149627251,0.0490603100226255,1.07858413226179,0.653265988173393,1.19722276570271,0.134822341400728,0.121462139106464,0.222600350763417,0.955376116964252,0.860703245560743,1.57738737169035,NA,NA,NA,NA
"DE","In","Silica","Computer fish 82","Fishus computerus 82","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_10",41,60,"None",0.009914925742941,0.00658679134567753,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.118216083131231,0.0531463506276547,0.262953940314731,0.00834130602386201,0.00507800742920178,0.0137017101990837,0.69108644607851,0.425533233958166,0.797343198593696,0.571317438423885,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00834130602386201,0.00507800742920178,0.0137017101990837,0.0591080415656154,0.0265731753138274,0.131476970157365,0.0816975327604839,0.0503048721607001,0.0942587898490738,1.38217289215702,0.851066467916333,1.59468639718739,0.0806241158467821,0.0698798632596942,0.130937443288512,0.571317438423885,0.495181671831423,0.92784700840042,NA,NA,NA,NA
"DE","In","Silica","Computer fish 83","Fishus computerus 83","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_2",41,60,"None",0.00899186703808315,0.00721736142243524,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.105139766593597,0.0460640690529405,0.239978159694305,0.0074186434299389,0.0042936699052575,0.0128180022113915,0.682013097607879,0.424162927728921,0.797147142970763,0.713232698755585,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0074186434299389,0.0042936699052575,0.0128180022113915,0.0525698832967985,0.0230320345264702,0.119989079847153,0.0717066978962684,0.0445963912190755,0.0838118645526987,1.36402619521576,0.848325855457841,1.59429428594153,0.100651147440591,0.0861138391438261,0.161837342106464,0.713232698755585,0.610218635897895,1.1468094224972,NA,NA,NA,NA
"DE","In","Silica","Computer fish 84","Fishus computerus 84","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_3",41,60,"None",0.00937317608900393,0.00715359804860929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.348192427306197,0.246165796636138,0.492505328076042,0.0645703144535903,0.0419482735379759,0.0993920644877322,0.00562072363038,0.00476219223573236,0.00663403167391322,0.434136940722253,0.40151693653907,0.556646663016351,1.4658028615463,0.174096213653099,0.123082898318069,0.246252664038021,0.174096213653099,0.123082898318069,0.246252664038021,0.00562072363038,0.00476219223573236,0.00663403167391322,0.0322851572267951,0.0209741367689879,0.0496960322438661,0.0280323587783555,0.02592607485077,0.0359428500705074,0.868273881444506,0.80303387307814,1.1132933260327,0.255190728157088,0.199027011897398,0.275922911192121,1.4658028615463,1.14320126624911,1.5848874906718,NA,NA,NA,NA
"DE","In","Silica","Computer fish 85","Fishus computerus 85","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_4",41,60,"None",0.00922763717799549,0.00228481867288773,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.278037300453194,0.161782894495344,0.477830123415948,0.065044552576729,0.0323681072105401,0.130708718689896,0.00452120295190488,0.00332755007333183,0.00614304088047752,0.189426597633253,0.0193091518579168,0.296060089378893,1.33391078049673,0.139018650226597,0.0808914472476722,0.238915061707974,0.105335319679966,0.0612919665190253,0.181027469050721,0.00452120295190488,0.00332755007333183,0.00614304088047752,0.0325222762883645,0.01618405360527,0.0653543593449478,0.012321168289187,0.00125595514323431,0.0192570960494765,0.378853195266506,0.0386183037158335,0.592120178757786,0.185438476227362,0.118648142327246,1.81918811766152,1.76045866467931,1.12638517344161,17.2704475876529,NA,NA,NA,NA
"DE","In","Silica","Computer fish 86","Fishus computerus 86","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_5",41,60,"None",0.0167631291097862,0.0050751686853574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.1241872558713,0.0617474134211955,0.249767134627048,0.00876263092168472,0.00649880813679652,0.0118150434746508,0.265241340559383,0.0242729763686394,0.393836754146896,1.0918041782372,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00876263092168472,0.00649880813679652,0.0118150434746508,0.06209362793565,0.0308737067105977,0.124883567313524,0.0329395942276948,0.00301439432705024,0.0489095057587628,0.530482681118767,0.0485459527372787,0.787673508293791,0.154075021394475,0.103766509324174,1.68364458485554,1.0918041782372,0.735308730875731,11.9306177975818,NA,NA,NA,NA
"DE","In","Silica","Computer fish 87","Fishus computerus 87","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_6",41,60,"None",0.00827235039589198,0.00429373734307058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.0681325352187827,0.0337737641082788,0.137445217549819,0.00480741969610465,0.00354429826021933,0.00652069392519598,0.355294672763408,0.208173109675119,0.576037669504313,1.25691162883395,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.00480741969610465,0.00354429826021933,0.00652069392519598,0.0340662676093913,0.0168868820541394,0.0687226087749097,0.0242071268050987,0.0141833617265436,0.0392469068048481,0.710589345526815,0.416346219350239,1.15207533900863,0.177374926716466,0.109403203784207,0.302730581497828,1.25691162883395,0.775251393269749,2.14520504860601,NA,NA,NA,NA
"DE","In","Silica","Computer fish 88","Fishus computerus 88","DE_100%_ED0_0.6sr_0.8ar_0.2sc_20yr_7",41,60,"None",0.0184950733005305,0.0108259857605983,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.282239296140523,0.163449696933239,0.487361076713619,0.131487327940814,0.0618734569530423,0.279423815322557,0.0092777227223534,0.00617667740541986,0.0139356701448166,0.469705358990883,0.221678713583655,0.59644912218633,1.24214001264446,0.141119648070262,0.0817248484666194,0.24368053835681,0.141119648070262,0.0817248484666194,0.24368053835681,0.0092777227223534,0.00617667740541986,0.0139356701448166,0.0657436639704068,0.0309367284765211,0.139711907661278,0.0617603025731918,0.0291479417104717,0.0784255013289243,0.939410717981767,0.44335742716731,1.19289824437266,0.175290361438377,0.138041651977372,0.371415102587122,1.24214001264446,0.978188748803022,2.63191630411521,NA,NA,NA,NA
