"stockid","stockid_orig","lh","id","ed","sigmaR","ar","sigmaC","ts","iter","bbmsy","bbmsy_status","ssp02","ssp13"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_1","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,1,2.49686443508976,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_10","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,10,2.76257565558095,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_2","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,2,2.78567144239513,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_3","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,3,2.43155406414126,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_4","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,4,1.95030302167831,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_5","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,5,2.49615504220097,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_6","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,6,1.99967722176747,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_7","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,7,3.1233202175846,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_8","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,8,2.31741849016669,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_20yr_9","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0.2,20,9,2.39414226995271,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_1","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,1,2.49686443508976,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_10","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,10,2.76257565558095,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_2","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,2,2.78567144239513,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_3","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,3,2.43155406414126,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_4","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,4,1.95030302167831,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_5","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,5,2.49615504220097,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_6","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,6,1.99967722176747,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_7","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,7,3.1233202175846,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_8","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,8,2.31741849016669,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0.8ar_0.2sc_60yr_9","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0.2,60,9,2.39414226995271,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_1","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,1,2.49686443508976,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_10","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,10,2.76257565558095,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_2","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,2,2.78567144239513,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_3","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,3,2.43155406414126,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_4","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,4,1.95030302167831,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_5","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,5,2.49615504220097,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_6","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,6,1.99967722176747,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_7","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,7,3.1233202175846,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_8","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,8,2.31741849016669,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_20yr_9","DE_ID0_AR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0.8,0,20,9,2.39414226995271,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_1","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,1,2.49686443508976,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_10","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,10,2.76257565558095,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_2","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,2,2.78567144239513,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_3","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,3,2.43155406414126,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_4","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,4,1.95030302167831,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_5","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,5,2.49615504220097,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_6","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,6,1.99967722176747,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_7","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,7,3.1233202175846,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_8","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,8,2.31741849016669,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0.8ar_0sc_60yr_9","DE_ID0_AR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0.8,0,60,9,2.39414226995271,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_1","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,1,2.22507186520353,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_10","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,10,2.53782132106216,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_2","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,2,2.47917569984277,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_3","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,3,2.51019492317616,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_4","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,4,2.50329255081576,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_5","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,5,2.53110356630019,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_6","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,6,2.36284109182308,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_7","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,7,2.719271487376,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_8","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,8,2.68526370775939,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_20yr_9","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0.2,20,9,2.67730402843172,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_1","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,1,2.22507186520353,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_10","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,10,2.53782132106216,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_2","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,2,2.47917569984277,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_3","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,3,2.51019492317616,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_4","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,4,2.50329255081576,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_5","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,5,2.53110356630019,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_6","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,6,2.36284109182308,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_7","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,7,2.719271487376,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_8","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,8,2.68526370775939,"under","overfished","overexploited"
"DE_100%_ED0_0.2sr_0ar_0.2sc_60yr_9","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0.2,60,9,2.67730402843172,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_1","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,1,2.22507186520353,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_10","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,10,2.53782132106216,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_2","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,2,2.47917569984277,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_3","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,3,2.51019492317616,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_4","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,4,2.50329255081576,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_5","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,5,2.53110356630019,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_6","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,6,2.36284109182308,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_7","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,7,2.719271487376,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_8","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,8,2.68526370775939,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_20yr_9","DE_ID0_NR_ED0_SELF_UR0_TS20","DE",1,"ED0",0.2,0,0,20,9,2.67730402843172,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_1","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,1,2.22507186520353,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_10","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,10,2.53782132106216,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_2","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,2,2.47917569984277,"under","fully exploited","developing"
"DE_100%_ED0_0.2sr_0ar_0sc_60yr_3","DE_ID0_NR_ED0_SELF_UR0_TS60","DE",1,"ED0",0.2,0,0,60,3,2.51019492317616,"under","fully exploited","developing"
