"","percent","stockID","k","r","MSY","S"
"1",5,"1",23.7374922022153,0.117593068832582,3.90462718089149,0.36773903630624
"2",25,"1",44.86682115524,0.236158794187994,5.26855682622405,0.576732166787527
"3",50,"1",73.9484782421988,0.390452732595392,6.40002731873577,0.71729678887535
"4",75,"1",129.790432771269,0.632762050902092,9.58890664599446,0.834183715112211
"5",95,"1",378.0159117561,1.18215250730711,28.1777009171914,0.948549553409657
"6",5,"2",23.8839466337183,0.10911189338333,2.82432339539966,0.161689314295998
"7",25,"2",37.2177665159798,0.224208938407038,4.10576116275289,0.253395095238034
"8",50,"2",53.1983287233622,0.363061507289953,4.86132526851556,0.339774333553522
"9",75,"2",73.230700532557,0.572274059691481,5.41428894947883,0.429686434842516
"10",95,"2",107.656536399628,0.974655626398406,5.84903162663169,0.559930683842273
"11",5,"3",26.5770806350565,0.0944647471554722,2.20792846910273,0.146425611150092
"12",25,"3",41.4833691982094,0.187515525558866,3.36791797789463,0.201609461162176
"13",50,"3",54.8291894058086,0.2981615355714,4.09161151861067,0.255674104602145
"14",75,"3",71.1751139526708,0.446194381141288,4.65008099011831,0.317475881813028
"15",95,"3",94.7382741118884,0.781774151309171,5.19696432848684,0.417741181949284
"16",5,"4",27.8477773915857,0.0961750504670702,2.23920386066984,0.187909619507137
"17",25,"4",41.9096138778424,0.186200392686473,3.28448469772805,0.253797441396621
"18",50,"4",55.7403914656499,0.282644187995572,3.9795091765004,0.309248785807551
"19",75,"4",70.7410689518038,0.433877080159142,4.57464370069306,0.377571153886542
"20",95,"4",94.2500298942028,0.74601411128552,5.26364187996364,0.486741886350302
"21",5,"5",21.3778735324397,0.111305209988771,2.325651954889,0.127393816764516
"22",25,"5",32.0448549838621,0.223260984941587,3.40643568909129,0.208510582182944
"23",50,"5",44.642958619917,0.358546324978359,4.0289994545953,0.288596963472205
"24",75,"5",60.7380861396588,0.562530117950995,4.51838460312837,0.378670175230244
